HITId	tweet	sentiment	directness	annotator_sentiment	target	group
4263.0	make sure place least spic span inviting leo over.	normal	indirect	anger_confusion_sadness_shock_disgust	other	other
821.0	right synagogues fault arming place worship guards. u retarded? @url	abusive_offensive_hateful_disrespectful_normal	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs
NULL	جبران باسيل وعمه المجرم الهارب عون	NULL	NULL	NULL	NULL	NULL
NULL	الأمين القطري المساعد لحزب البعث العربي الاشتراكي جبران باسيل	NULL	NULL	NULL	NULL	NULL
447.0	انما اطلق هذاالمسمى من قبل اهل البدع وافكار منحرفة لانه يدعوا الي التوحيد واتباع السن…	offensive	direct	confusion_disgust	other	other
NULL	هذا خطاب وزير سابق عجبي 	NULL	NULL	NULL	NULL	NULL
1458.0	@user @user العرب صنعو شراب بول البعير     هذه بحد   ذاته  معجزه	disrespectful	indirect	indifference	origin	arabs
1373.0	rakhi sawant dumb mentally retarded &amp; needs put away mental asylum. needs shut-up &amp; know @url	offensive	indirect	confusion_fear_shock_indifference_disgust	disability	special_needs
1916.0	@user @user @user @user ههههههههههههههه عايش في بلدان العدوان  يشرب بول البعير و يأك… @user	normal	indirect	indifference	other	individual
NULL	للاسف الحقيقة تجرح يسعد صباحك 	NULL	NULL	NULL	NULL	NULL
5111.0	@user go finish sentence mongol	fearful_abusive_offensive_hateful_normal	direct	anger_fear_shock_indifference_disgust	origin	individual
NULL	انتي قمر	NULL	NULL	NULL	NULL	NULL
NULL	"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."	NULL	NULL	NULL	NULL	NULL
NULL	"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven"	NULL	NULL	NULL	NULL	NULL
543.0	@user @user @user @user همج اخرهم يشربون بول البعير @user	offensive	direct	indifference	origin	individual
NULL	See me ride out of that sunset, on your, colored TV screen #TNT #ACDC	NULL	NULL	NULL	NULL	NULL
885.0	عشان الحريم ترفع العبايات وهى معدية	normal	indirect	sadness	other	women
1399.0	كأن الدفاع عن الست حاجه محرمه و غير مرغوب المناقشه فيها و دي عادات غربيه انما احنا هنا هندوس علي الست و نطلع ميتين… @url	normal	indirect	indifference_disgust	gender	women
NULL	#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.	NULL	NULL	NULL	NULL	NULL
1603.0	@user @user people shithole countries come here? - trump nnhe @url	hateful_disrespectful	indirect	anger_confusion_sadness_indifference_disgust	origin	refugees
3326.0	miko heartless cunt. doubt people band together get removed social platform.  @url	offensive	indirect	anger_disgust	other	individual
5532.0	axl retarded movie ive ever seen far - story	offensive_normal	indirect	indifference_disgust	disability	special_needs
1793.0	forgetting tens billions eu immigrants sent back eastern europe pay nothing.	normal	indirect	anger_confusion_fear_shock_indifference	origin	immigrants
NULL	All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.	NULL	NULL	NULL	NULL	NULL
897.0	@user @user من عبد اللطيف إلى أصغر سلتوح كلهم خنازير	abusive_hateful	indirect	shock	origin	individual
NULL	@RonanFarrow Yeah we know about Anglo-American principles.#slavery #hate #racism	NULL	NULL	NULL	NULL	NULL
3963.0	thanks historic shithole countries signed law book going sneedle going wa @url	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_confusion_shock_indifference_disgust	origin	refugees
1542.0	روح اشرب بول البعير يالاشهب	disrespectful	indirect	indifference	other	individual
NULL	هلق شفتي اخوة ناجحين بكفائتن وما عجبك بس ما شفتي انه هيدي اول مبتراة بينجح فيها مسيح 	NULL	NULL	NULL	NULL	NULL
NULL	Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq	NULL	NULL	NULL	NULL	NULL
NULL	RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx	NULL	NULL	NULL	NULL	NULL
3551.0	@user  ya twat ! nnalthough may download it...looks like handy stuff know... especially condition 	disrespectful_normal	indirect	confusion_sadness_shock_indifference_disgust	gender	women
2861.0	@user هذي النوعيه من الحريم الي تستاهل تدفع عليها مهر	normal	indirect	sadness	gender	women
2864.0	@user مو مشكله نشرب بول البعير بس ما ننهان من العالم يا ولد القحبه	offensive	indirect	shock_disgust	origin	other
NULL	بيت الوسط حامي الوحدة اللبنانية ، وكلكن طالبتو بعودة سيد بيت الوسط ليحمي العيش المشترك واذا في شي ملوث هيي النفوس الضعيفة يلي ما تتقبل وجود رئيس حكومة معتدل وقوي ويلي يستقبل بكل دول العالم على انو الرقم واحد بلبنان	NULL	NULL	NULL	NULL	NULL
1426.0	طبعا التويته ودوها الفيس و تقريبا 90% من تعليقاتهم اني زولة بايره و فاكه العلاقه شنو ما عارفه و كميه شتايم كفيلة بإ… @url	normal	indirect	confusion_indifference	other	other
497.0	لو تفكرون فيها فكرة الكرتون منحرفة، تخيل دكتور طفش و قال بسوي لي ثلاث بنات صغار يعيشون معي @url	fearful_abusive_offensive_disrespectful_normal	direct	indifference	other	individual
882.0	لمن اضارب مع احد وسخ ازعل انو اهلي  مربيني كويس وما اقدر ارد عليه بالمثل	fearful_abusive_offensive_disrespectful_normal	indirect	indifference_disgust	other	other
1154.0	@user @user والله انك أكبر خنزير فى الكون	offensive	indirect	shock_disgust	other	individual
129.0	سؤال #منا_وجر اذا كانت الضحية بتتحمل مسؤولية التحرشالاغتصاب	offensive	indirect	indifference_disgust	other	women
NULL	ما تعتل هم ، وما بصير غير ع ذوقك ويلي بدك إياه شو بدك طلوب وتمنى و كل حدا ما بتحبو لا… 	NULL	NULL	NULL	NULL	NULL
3100.0	@user مهما كان خلاصنا من خنازير البنا اهم إنجاز وبعدين اَي حاجة تيجي	hateful	indirect	sadness	other	other
1408.0	هذه هي رجولة وبسالة خنازير الحوثة التي يتغنى بها إعلامهم..	disrespectful	indirect	indifference	other	other
1737.0	today asylum six iranian refugees. they're free live lives peace r @url	fearful_disrespectful	indirect	fear_disgust	origin	refugees
643.0	@user @user الفايدة منهم انهم يوروا لامثالكم قيمتكم الحقيقية ولانسيتوا لما كنتوا تشربوا بول البعير و… @user	offensive	indirect	indifference	other	other
562.0	@user @user see ching chong	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	other
1943.0	خلف تقنية الفار طواقي بتقنية المكياج ..نعنبوهم متى يصيرون رجال ويتركون شغل الحريم...	offensive	indirect	indifference	other	women
NULL	هلا يجوز ان تبقى تتهجم على كيان الدولة وعلى زعماء العرب ولم تنسجن حتى اليوم لو كان هناك عدل فيجب ان تكو… 	NULL	NULL	NULL	NULL	NULL
135.0	كرم عويس أقامت مأدبة عشاء لزملائها في قناة الخنزيرة اعتقدوا كون والدها يعمل بالجيش الإسرائيلي تعود على أكل اليهود ف… @url	abusive_offensive	direct	indifference	other	individual
5507.0	wapking big sexi fotos dylan ryder negro	offensive	indirect	sadness_indifference	origin	other
2662.0	@user @user الوسخه امك واختك وناديك يا وسخ يا عاهره ترك اللي راكبك نزله من عليك لحسن هيجيب منك عيال يا ظنطور يا حقير	abusive	direct	disgust	other	individual
NULL	كلامك على حق دائماالله يحميك 	NULL	NULL	NULL	NULL	NULL
NULL	دعوة الشيخ على القمه عملتلو لجنبلاط هزه براسو وهلق بدو ياخد ثئارو بالحكومه بدو يعقدها حتى ينتقم هيدا اول درس له 	NULL	NULL	NULL	NULL	NULL
NULL	@Misters206 You look like a monkey	NULL	NULL	NULL	NULL	NULL
2592.0	@user dirty fucking cunti'd like coat jam bury ants nest	fearful_abusive	indirect	indifference_disgust	gender	special_needs
NULL	RT @BlackNerdJade: RT @Parkour_Lewis: *Last 5 hours RT @the_blueprint the last hour and a half of work trash just for existing.	NULL	NULL	NULL	NULL	NULL
NULL	I'll give you a baby zebra girl.	NULL	NULL	NULL	NULL	NULL
NULL	RT @Buckm00se: abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L	NULL	NULL	NULL	NULL	NULL
NULL	الطريقة الأفضل لتحصل على ريتويت ولايك هل ايام  تقتطع جزء من مقابلة للوزير باسيل  طبعا جزء غير مكتمل  ثم تغرد به وتقول جبران مع التطبيع	NULL	NULL	NULL	NULL	NULL
NULL	That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;	NULL	NULL	NULL	NULL	NULL
3351.0	@user yes retarded	offensive	direct	anger_indifference	disability	special_needs
NULL	علاقة روحاني مع طرمب متل الحريمة الي كل يوم بتاكل قتلة من جوزها؛و كل يوم بتقول بكرة بفرجيه لهل كلب؛و كل يوم بترجع تاكل قتلة من جوزها	NULL	NULL	NULL	NULL	NULL
1428.0	@user going lie fascist american left right getting retarded me.	offensive	indirect	anger_sadness	disability	special_needs
NULL	RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;	NULL	NULL	NULL	NULL	NULL
3007.0	@user يعني ابن العبيطة ده المخابرات القطرية هتجند مساعدين مبس عشان يقتلولها مثلا .. دي اخرة بول البعير والله	offensive	indirect	indifference	other	other
1919.0	انا تعبان من الناس الجاهلة من الحريم ومن النساوين	abusive_offensive	indirect	anger_disgust	other	women
NULL	صحيح ميه وانت منهم بس لفرق بينكم انت لمصلحه سوريا وهم لمصلحه جيوبهم 	NULL	NULL	NULL	NULL	NULL
NULL	مصدقين حالكن يل انتخابات الجاي بصف حدك طلولا المختارة رح تضل فوق راسك 	NULL	NULL	NULL	NULL	NULL
884.0	@user coats. go back come from.	hateful_disrespectful	indirect	anger_fear_indifference_sadness_disgust	origin	other
NULL	@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry	NULL	NULL	NULL	NULL	NULL
3613.0	really walking around tailgate today high pterodactyl twat.	fearful_abusive_offensive_disrespectful_normal	indirect	sadness_shock	gender	women
4510.0	@user absolute mongoloid rehatching old drama sake views	offensive_hateful	indirect	confusion_fear_indifference_sadness_disgust	disability	women
NULL	"""The water isn't yellow, I'm a healthy student"""	NULL	NULL	NULL	NULL	NULL
3162.0	kid would've hated moved different part country adult can't wait get away shithole	normal	indirect	anger_sadness_shock_indifference_disgust	other	other
NULL	Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS	NULL	NULL	NULL	NULL	NULL
NULL	@Things4FLppl Yankees like Florida State; not Floridians.	NULL	NULL	NULL	NULL	NULL
NULL	كلام جواهر كبير معالبك 	NULL	NULL	NULL	NULL	NULL
5554.0	straight girls go hamburger marys start thinking say faggot	offensive	indirect	anger_disgust	sexual_orientation	individual
NULL	هشام حداد عامل فيها جون ستيوارت	NULL	NULL	NULL	NULL	NULL
NULL	الدكتور فياض تغريداته أصبحت تُشبه تغريدات أدرعي عن الوزير جبران باسيل بمعنى الحكي السخيف الذي لا يستند إلى المنط	NULL	NULL	NULL	NULL	NULL
NULL	الله يستر الشارع الفرنسي اليوم من خضة راشيل كرم عم تغطي التظاهرة	NULL	NULL	NULL	NULL	NULL
NULL	@MitchVorce sheeze a yellow bone	NULL	NULL	NULL	NULL	NULL
1549.0	..... swaggy retard	offensive	indirect	anger_shock	disability	special_needs
NULL	ما في حظوظ للاتباع الرئيس لازم يكون قوي في بيئته جبران باسيل ما عندو منافس	NULL	NULL	NULL	NULL	NULL
NULL	Man arrested after 40 opened nip bottles of vodka found in car http://t.co/VtusSbGHbR	NULL	NULL	NULL	NULL	NULL
203.0	جدال بين فتاتين من الجمهور المشارك حول التحرش!	normal	indirect	indifference	gender	women
3752.0	yes one want america turned shithole country. ni saw ms13 guy's caravan. @url	fearful_abusive_hateful_disrespectful_normal	indirect	sadness_disgust	origin	immigrants
2755.0	التحرش سهل وبسيط والطفل م راح يفهم #عمه #معصيتي_راحتي	offensive	indirect	anger_indifference	gender	other
1740.0	جاي وزقاره اول ماتقعد ابرك من وجيه الحريم كلهم	disrespectful_normal	indirect	indifference	other	women
NULL	خيي اسمحلي كلامك او ما علموك ياه انو الدولة عدوةهيك بدها مقاومتك تخليك تفكر كرمال تست  	NULL	NULL	NULL	NULL	NULL
NULL	هل بادروهم اليونانين بالمثل للسورين بيوم الصعوبات التي يمرون بها السوريون ام عملوا عليهم تسكير على شواطئ بحر اليونان	NULL	NULL	NULL	NULL	NULL
